2018-09-10 12:08:29.926 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:29.927 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:29.930 [INF] BTCD: Block database loaded
2018-09-10 12:08:29.934 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:29.934 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:29.935 [INF] INDX: Catching up indexes from height -1 to 0
2018-09-10 12:08:29.935 [INF] INDX: Indexes caught up to height 0
2018-09-10 12:08:29.935 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:29.948 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:38.691 [INF] SYNC: New valid peer 127.0.0.1:64381 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:38.782 [INF] SYNC: New valid peer 127.0.0.1:64382 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:41.597 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:41.597 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:41.597 [WRN] SRVR: Server shutting down
2018-09-10 12:08:41.597 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:41.597 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64381 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64382 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:41.597 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:41.598 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:41.598 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:41.601 [INF] BTCD: Shutdown complete
2018-09-10 12:08:41.635 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:41.635 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:41.642 [INF] BTCD: Block database loaded
2018-09-10 12:08:41.647 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:41.648 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:41.648 [INF] CHAN: Loading block index...
2018-09-10 12:08:41.651 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:41.662 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64394 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64393 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 46bd695a0072c1df81bc2ceeb2ea2cc427ee80dba821ca04071669998024b001, amount 50 BTC)
2018-09-10 12:08:46.915 [INF] MINR: Block submitted via CPU miner accepted (hash 7361add6efacdad084d80631cd15d986c18e0493fa09c64c1f4b966f68723cc8, amount 50 BTC)
2018-09-10 12:08:46.916 [INF] MINR: Block submitted via CPU miner accepted (hash 1911310a9bd7d984565a352b04d4b22b12e8de21f0a20a51a02690df5ff64094, amount 50 BTC)
2018-09-10 12:08:46.917 [INF] MINR: Block submitted via CPU miner accepted (hash 1ffc35a52a09f9ec2b0699470d63a8af8aad6bd0b62059f13e1ddde94c4609e8, amount 50 BTC)
2018-09-10 12:08:46.917 [INF] MINR: Block submitted via CPU miner accepted (hash 7757a2128d022972135cade94fe8dd1b14b87fd18f2be305f5d260b536eb25f6, amount 50 BTC)
2018-09-10 12:08:46.918 [INF] MINR: Block submitted via CPU miner accepted (hash 3182b2f6463f6042dcf5800af50eade52d4890fb88a91b495e5bec83c18747fe, amount 50 BTC)
2018-09-10 12:08:46.919 [INF] MINR: Block submitted via CPU miner accepted (hash 7f18461ae94d2742013117dd5f217a374f5faa723f9f2173160a2721e153b20e, amount 50 BTC)
2018-09-10 12:08:46.920 [INF] MINR: Block submitted via CPU miner accepted (hash 4120eaedd3a75776a0016016ab516e9dfd1d23949f0d78f5f6783e00088970ad, amount 50 BTC)
2018-09-10 12:08:46.920 [INF] MINR: Block submitted via CPU miner accepted (hash 5c6137419fb07d93963cf315b0a5878d4149b7afb5552f2866c73461664f0217, amount 50 BTC)
2018-09-10 12:08:46.921 [INF] MINR: Block submitted via CPU miner accepted (hash 19b7c554cdce48d032925adea28e8f0c1d71f40906891e8fce25b1df6149641a, amount 50 BTC)
2018-09-10 12:08:46.921 [INF] MINR: Block submitted via CPU miner accepted (hash 38755c619319d181bff1e9b9151ac8d05098bd9890761609cecb20757d50258a, amount 50 BTC)
2018-09-10 12:08:46.921 [INF] MINR: Block submitted via CPU miner accepted (hash 4b061e406d6a9fe2592545827239fd30873c3bb9bacbc6109c4d95e224579f05, amount 50 BTC)
2018-09-10 12:08:46.922 [INF] MINR: Block submitted via CPU miner accepted (hash 3e015566d6ad25c222928adc1ddf0093b7d214fafcc459f8f5b0264948bbc3ed, amount 50 BTC)
2018-09-10 12:08:46.923 [INF] MINR: Block submitted via CPU miner accepted (hash 73ccdd767c5f98d2cd29a321543e60035cbe164f9904a536553aea4a08f6df06, amount 50 BTC)
2018-09-10 12:08:46.924 [INF] MINR: Block submitted via CPU miner accepted (hash 4acc0f0536e3a37d9be2daf68823c755021fcbd13bcebdbbcbca977972232960, amount 50 BTC)
2018-09-10 12:08:46.924 [INF] MINR: Block submitted via CPU miner accepted (hash 46c3eb17c2f99b017afa88abe6f882c8f1c742c077f3ec46f7adc9f7ccd3fe6e, amount 50 BTC)
2018-09-10 12:08:46.925 [INF] MINR: Block submitted via CPU miner accepted (hash 612b9db0ee332f2362020348759adc31cddab3a45f951f3302c2b4d563f5991d, amount 50 BTC)
2018-09-10 12:08:46.925 [INF] MINR: Block submitted via CPU miner accepted (hash 47dee6e51cb7124125a6410618006da08a4550eefeeb98a7d150e1a9ffb301c1, amount 50 BTC)
2018-09-10 12:08:46.926 [INF] MINR: Block submitted via CPU miner accepted (hash 1811eeae4179cafa31d17eb80a967cefb6a3c582f40a8bdf64b40b8eab5e00c3, amount 50 BTC)
2018-09-10 12:08:46.927 [INF] MINR: Block submitted via CPU miner accepted (hash 3b2cd2122ec28b7bfa7a6a3f81e2ee9fafcb1692033b88c35a99312b2d129f27, amount 50 BTC)
2018-09-10 12:08:46.928 [INF] MINR: Block submitted via CPU miner accepted (hash 576427a0f49509ea1feabee3e0e37df35688d88aaeaf7c1b8ba09e859dd5191c, amount 50 BTC)
2018-09-10 12:08:46.928 [INF] MINR: Block submitted via CPU miner accepted (hash 23e7e7b9b482ef2c3924670cc85f27b138f7e3b59ab86dd2fe7acd40eb4e93fe, amount 50 BTC)
2018-09-10 12:08:46.928 [INF] MINR: Block submitted via CPU miner accepted (hash 732ed3ae294b809bc5b1ad0479a08c4070b9ff88d7c945d40f8b99e6986bb67f, amount 50 BTC)
2018-09-10 12:08:46.929 [INF] MINR: Block submitted via CPU miner accepted (hash 67e9dc913bbdd1cec741be0648f2b1e8dd77d2f8bad794f6149c1ce24ac2bc36, amount 50 BTC)
2018-09-10 12:08:46.929 [INF] MINR: Block submitted via CPU miner accepted (hash 0c515bd9b4bc4b4a684b98492a633f1580585b3501d6295e9f3876137f41d912, amount 50 BTC)
2018-09-10 12:08:46.930 [INF] MINR: Block submitted via CPU miner accepted (hash 6c4bf931704a503c2c954439172e193544c2e74ac0e01f6a9620556714613a24, amount 50 BTC)
2018-09-10 12:08:46.931 [INF] MINR: Block submitted via CPU miner accepted (hash 0166263c0487a5dc407e02255775afc250892ab52241a596c97096cd228741a2, amount 50 BTC)
2018-09-10 12:08:46.932 [INF] MINR: Block submitted via CPU miner accepted (hash 7c06283cc4b88f043a36ebda83cb74927c8d5dc42c538c55039466789068b186, amount 50 BTC)
2018-09-10 12:08:46.932 [INF] MINR: Block submitted via CPU miner accepted (hash 355cbe38df2c8f66d06ddd8ab634b96436169035cf2eb17d7720945b27ddd2bf, amount 50 BTC)
2018-09-10 12:08:46.933 [INF] MINR: Block submitted via CPU miner accepted (hash 71ec7a16546c66c2aa960843c245dce48664f06884cdc9db26af95d7f4cc5a03, amount 50 BTC)
2018-09-10 12:08:46.933 [INF] MINR: Block submitted via CPU miner accepted (hash 2d82b7b68a0973ce3a34959b286443aeccf8344223d91e3dbc768471174e5222, amount 50 BTC)
2018-09-10 12:08:46.934 [INF] MINR: Block submitted via CPU miner accepted (hash 32fdb5986a9d999103f0289dc900ef426cf3f7c5e71fe56a61cf1ccb7befa19f, amount 50 BTC)
2018-09-10 12:08:46.935 [INF] MINR: Block submitted via CPU miner accepted (hash 3751e0e94bc47d3d518227dcfe05a69db3d72ba9eaaba364cb5b164d9ca73552, amount 50 BTC)
2018-09-10 12:08:46.936 [INF] MINR: Block submitted via CPU miner accepted (hash 62fb28955c05859aff802036db81eb3e4a28ebd9c8410628e342f5fd45f170db, amount 50 BTC)
2018-09-10 12:08:46.936 [INF] MINR: Block submitted via CPU miner accepted (hash 45d64b319b82df4cc91e84907fb50386f63759cd0d980487a9fcbec8ddd5d1e5, amount 50 BTC)
2018-09-10 12:08:51.274 [INF] MINR: Block submitted via CPU miner accepted (hash 33c2112c8b5989f2aa31109e00dd13169835c56ffbc6fc5ef72e8f0e7b2663db, amount 50.0000825 BTC)
2018-09-10 12:08:51.275 [INF] MINR: Block submitted via CPU miner accepted (hash 1aeef02e0f59768b6c942b231ea12917372b7f2b08ca5cbb2a9a32a070538a15, amount 50 BTC)
2018-09-10 12:08:51.276 [INF] MINR: Block submitted via CPU miner accepted (hash 3a2bf0e8e2c63fb577b37b393c1ae3517fe71f4f523d1a6de7b3114d14e1052b, amount 50 BTC)
2018-09-10 12:08:51.276 [INF] MINR: Block submitted via CPU miner accepted (hash 48236e60194a0d66e015cc6a4eb9204fa4eb3a1e054fa9f7819d5f1723548c54, amount 50 BTC)
2018-09-10 12:08:51.276 [INF] MINR: Block submitted via CPU miner accepted (hash 322c275e942d06f6cb9841138d4500a8374dfc89fd9f53572216e3b90b71a000, amount 50 BTC)
2018-09-10 12:08:51.277 [INF] MINR: Block submitted via CPU miner accepted (hash 68569b4ff894c4a6d1dec1a33dbef26b76d9bd8412f0ad544b20fcef177405dc, amount 50 BTC)
2018-09-10 12:08:51.992 [INF] MINR: Block submitted via CPU miner accepted (hash 3d81030e12d8998892b82f8ed841defa55cb077da53d52c4ab295ce98d792c3e, amount 50.00007637 BTC)
2018-09-10 12:08:51.993 [INF] MINR: Block submitted via CPU miner accepted (hash 53c98df0f7e8a64286821d686df25c3c6af585ccca68da8df56d5750c5054cf2, amount 50 BTC)
2018-09-10 12:08:51.993 [INF] MINR: Block submitted via CPU miner accepted (hash 1e69568394c4234bfb005fb02006b5aceacaad11d38fb14245e547d5e1853463, amount 50 BTC)
2018-09-10 12:08:51.994 [INF] MINR: Block submitted via CPU miner accepted (hash 3008c0f2355c537ee5eacf8f90df351176306cfb82ca919e84f7fcd14265427a, amount 50 BTC)
2018-09-10 12:08:51.996 [INF] MINR: Block submitted via CPU miner accepted (hash 1dc449adcfae5b3031e89f632ea5fd80d6bcb49cd1113997c74bd52fff64cb9d, amount 50 BTC)
2018-09-10 12:08:51.997 [INF] MINR: Block submitted via CPU miner accepted (hash 594042c0fde9f46935cb792673e8cb997385e924cd915eeae054fcf58c69244b, amount 50 BTC)
2018-09-10 12:08:53.605 [INF] MINR: Block submitted via CPU miner accepted (hash 072929e3f0e74488553e4c4cb811d6c907f9a2b0b8b016f0300134769a77c67c, amount 50.0000915 BTC)
2018-09-10 12:08:53.608 [INF] MINR: Block submitted via CPU miner accepted (hash 2acb04a0515fbb39f182322892d3a0e78777df0f369bfb4189f2955b42c5174d, amount 50.0001105 BTC)
2018-09-10 12:08:53.609 [INF] MINR: Block submitted via CPU miner accepted (hash 15ad46aa97d76d84484aa32455e9c3a6b626dfa61fc70fd1af7709223e1283ad, amount 50 BTC)
2018-09-10 12:08:53.610 [INF] MINR: Block submitted via CPU miner accepted (hash 4f73c29c1de45e3fbc764e830948109bc3ccea74f7fa5a1c9785d65f4a229c69, amount 50 BTC)
2018-09-10 12:08:53.611 [INF] MINR: Block submitted via CPU miner accepted (hash 1173b87c47bbdfd1e423bc89a52af85302c032726a639cffccbec8dac9385e72, amount 50 BTC)
2018-09-10 12:08:53.613 [INF] MINR: Block submitted via CPU miner accepted (hash 1c4bc66ce5493258c43f615cb7eab8190f42f1dbdd3afc5b10d0754336a1f389, amount 50 BTC)
2018-09-10 12:08:53.621 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:53.621 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:53.621 [WRN] SRVR: Server shutting down
2018-09-10 12:08:53.621 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:53.621 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:53.622 [INF] SYNC: Lost peer 127.0.0.1:64394 (inbound)
2018-09-10 12:08:53.622 [INF] SYNC: Lost peer 127.0.0.1:64393 (inbound)
2018-09-10 12:08:53.622 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:53.622 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:53.622 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:53.622 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:53.639 [INF] BTCD: Shutdown complete
